side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
RIGHT,3,1,8,64,1790345444.182875,458.0
RIGHT,3,1,8,65,1790345444.234790,453.0
RIGHT,3,1,8,66,1790345444.282712,499.0
RIGHT,3,1,8,67,1790345444.330676,451.0
RIGHT,3,1,8,68,1790345444.394798,452.0
RIGHT,3,1,8,69,1790345444.415576,457.0
RIGHT,3,1,8,70,1790345444.466226,453.0
RIGHT,3,1,8,71,1790345444.497436,453.0
RIGHT,3,1,8,72,1790345444.535579,457.0
RIGHT,3,1,8,73,1790345444.579815,453.0
RIGHT,3,1,8,74,1790345444.627925,461.0
RIGHT,3,1,8,75,1790345444.662082,450.0
RIGHT,3,1,8,76,1790345444.698463,453.0
RIGHT,3,1,8,77,1790345444.746197,451.0
RIGHT,3,1,8,78,1790345444.780639,447.0
RIGHT,3,1,8,79,1790345444.828517,452.0
RIGHT,3,1,8,80,1790345444.860854,452.0
RIGHT,3,1,8,81,1790345444.909361,456.0
RIGHT,3,1,8,82,1790345444.940675,453.0
RIGHT,3,1,8,83,1790345444.988874,447.0
RIGHT,3,1,8,84,1790345445.036269,446.0
RIGHT,3,1,8,85,1790345445.084517,498.0
RIGHT,3,1,8,86,1790345445.116891,446.0
RIGHT,3,1,8,87,1790345445.164450,445.0
RIGHT,3,1,8,88,1790345445.196440,446.0
RIGHT,3,1,8,89,1790345445.244609,449.0
RIGHT,3,1,8,90,1790345445.275658,448.0
RIGHT,3,1,8,91,1790345445.307617,448.0
RIGHT,3,1,8,92,1790345445.339386,448.0
RIGHT,3,1,8,93,1790345445.387755,446.0
RIGHT,3,1,8,94,1790345445.419607,500.0
RIGHT,3,1,8,95,1790345445.457994,446.0
RIGHT,3,1,8,96,1790345445.496284,448.0
RIGHT,3,1,8,97,1790345445.541355,446.0
RIGHT,3,1,8,98,1790345445.577542,451.0
RIGHT,3,1,8,99,1790345445.625566,448.0
RIGHT,3,1,8,100,1790345445.658735,446.0
RIGHT,3,1,10,1,1790345450.754637,367.0
RIGHT,3,1,10,2,1790345450.797454,365.0
RIGHT,3,1,10,3,1790345450.845602,429.0
RIGHT,3,1,10,4,1790345450.877251,368.0
RIGHT,3,1,10,5,1790345450.925624,378.0
RIGHT,3,1,10,6,1790345450.957467,377.0
RIGHT,3,1,10,7,1790345451.006095,367.0
RIGHT,3,1,10,8,1790345451.038249,376.0
RIGHT,3,1,10,9,1790345451.075271,369.0
RIGHT,3,1,10,10,1790345451.123224,379.0
RIGHT,3,1,10,11,1790345451.170821,376.0
RIGHT,3,1,10,12,1790345451.202976,369.0
RIGHT,3,1,10,13,1790345451.250538,369.0
RIGHT,3,1,10,14,1790345451.282307,367.0
RIGHT,3,1,10,15,1790345451.330685,368.0
RIGHT,3,1,10,16,1790345451.362610,369.0
RIGHT,3,1,10,17,1790345451.414822,370.0
RIGHT,3,1,10,18,1790345451.451821,367.0
RIGHT,3,1,10,19,1790345451.481225,368.0
RIGHT,3,1,10,20,1790345451.531786,369.0
RIGHT,3,1,10,21,1790345451.579453,367.0
RIGHT,3,1,10,22,1790345451.628438,368.0
RIGHT,3,1,10,23,1790345451.667104,368.0
RIGHT,3,1,10,24,1790345451.698618,368.0
RIGHT,3,1,10,25,1790345451.749649,369.0
RIGHT,3,1,10,26,1790345451.787592,368.0
RIGHT,3,1,10,27,1790345451.823160,369.0
RIGHT,3,1,10,28,1790345451.870638,367.0
RIGHT,3,1,10,29,1790345451.902297,365.0
RIGHT,3,1,10,30,1790345451.949816,423.0
RIGHT,3,1,10,31,1790345451.981583,366.0
RIGHT,3,1,10,32,1790345452.029288,369.0
RIGHT,3,1,10,33,1790345452.060813,368.0
RIGHT,3,1,10,34,1790345452.108805,366.0
RIGHT,3,1,10,35,1790345452.140145,369.0
RIGHT,3,1,10,36,1790345452.187544,422.0
RIGHT,3,1,10,37,1790345452.219824,368.0
RIGHT,3,1,10,38,1790345452.267546,369.0
RIGHT,3,1,10,39,1790345452.301802,368.0
RIGHT,3,1,10,40,1790345452.350127,367.0
RIGHT,3,1,10,41,1790345452.382240,368.0
RIGHT,3,1,10,42,1790345452.423286,377.0
RIGHT,3,1,10,43,1790345452.457277,368.0
RIGHT,3,1,10,44,1790345452.496057,419.0
RIGHT,3,1,10,45,1790345452.534598,369.0
RIGHT,3,1,10,46,1790345452.577100,367.0
RIGHT,3,1,10,47,1790345452.624693,377.0
RIGHT,3,1,10,48,1790345452.658842,367.0
RIGHT,3,1,10,49,1790345452.696932,367.0
RIGHT,3,1,10,50,1790345452.744604,377.0
RIGHT,3,1,10,51,1790345452.794674,375.0
RIGHT,3,1,10,52,1790345452.842224,369.0
RIGHT,3,1,10,53,1790345452.890601,376.0
RIGHT,3,1,10,54,1790345452.922886,384.0
RIGHT,3,1,10,55,1790345452.971553,367.0
RIGHT,3,1,10,56,1790345453.003258,377.0
RIGHT,3,1,10,57,1790345453.051597,368.0
RIGHT,3,1,10,58,1790345453.083332,375.0
RIGHT,3,1,10,59,1790345453.130356,368.0
RIGHT,3,1,10,60,1790345453.162433,374.0
RIGHT,3,1,10,61,1790345453.213571,373.0
RIGHT,3,1,10,62,1790345453.242899,368.0
RIGHT,3,1,10,63,1790345453.295270,420.0
RIGHT,3,1,10,64,1790345453.343792,369.0
RIGHT,3,1,10,65,1790345453.391347,376.0
RIGHT,3,1,10,66,1790345453.423104,375.0
RIGHT,3,1,10,67,1790345453.463800,373.0
RIGHT,3,1,10,68,1790345453.510931,375.0
RIGHT,3,1,10,69,1790345453.539870,374.0
RIGHT,3,1,10,70,1790345453.593444,374.0
RIGHT,3,1,10,71,1790345453.625551,382.0
RIGHT,3,1,10,72,1790345453.657458,375.0
RIGHT,3,1,10,73,1790345453.697207,374.0
RIGHT,3,1,10,74,1790345453.744545,374.0
RIGHT,3,1,10,75,1790345453.794559,388.0
RIGHT,3,1,10,76,1790345453.842637,379.0
RIGHT,3,1,10,77,1790345453.890955,379.0
RIGHT,3,1,10,78,1790345453.923141,379.0
RIGHT,3,1,10,79,1790345453.975220,382.0
RIGHT,3,1,10,80,1790345454.006791,378.0
RIGHT,3,1,10,81,1790345454.038722,380.0
RIGHT,3,1,10,82,1790345454.086538,379.0
RIGHT,3,1,10,83,1790345454.118246,388.0
RIGHT,3,1,10,84,1790345454.155396,380.0
RIGHT,3,1,10,85,1790345454.203669,379.0
RIGHT,3,1,10,86,1790345454.251706,380.0
RIGHT,3,1,10,87,1790345454.283645,379.0
RIGHT,3,1,10,88,1790345454.331555,379.0
RIGHT,3,1,10,89,1790345454.363233,434.0
RIGHT,3,1,10,90,1790345454.398716,379.0
RIGHT,3,1,10,91,1790345454.441511,389.0
RIGHT,3,1,10,92,1790345454.493853,381.0
RIGHT,3,1,10,93,1790345454.525370,380.0
RIGHT,3,1,10,94,1790345454.559257,380.0
RIGHT,3,1,10,95,1790345454.598099,380.0
RIGHT,3,1,10,96,1790345454.636263,381.0
RIGHT,3,1,10,97,1790345454.687434,380.0
RIGHT,3,1,10,98,1790345454.719380,379.0
RIGHT,3,1,10,99,1790345454.767793,395.0
RIGHT,3,1,10,100,1790345454.807251,381.0
RIGHT,3,1,12,1,1790345459.945935,312.0
RIGHT,3,1,12,2,1790345459.978256,312.0
RIGHT,3,1,12,3,1790345460.026165,314.0
RIGHT,3,1,12,4,1790345460.057696,318.0
RIGHT,3,1,12,5,1790345460.105620,314.0
RIGHT,3,1,12,6,1790345460.142487,315.0
RIGHT,3,1,12,7,1790345460.191045,316.0
RIGHT,3,1,12,8,1790345460.222976,315.0
RIGHT,3,1,12,9,1790345460.270497,313.0
RIGHT,3,1,12,10,1790345460.302227,323.0
RIGHT,3,1,12,11,1790345460.366191,318.0
RIGHT,3,1,12,12,1790345460.398313,314.0
RIGHT,3,1,12,13,1790345460.442726,317.0
RIGHT,3,1,12,14,1790345460.478517,321.0
RIGHT,3,1,12,15,1790345460.525700,314.0
RIGHT,3,1,12,16,1790345460.561056,313.0
RIGHT,3,1,12,17,1790345460.599292,320.0
RIGHT,3,1,12,18,1790345460.637309,314.0
RIGHT,3,1,12,19,1790345460.686714,315.0
RIGHT,3,1,12,20,1790345460.718788,314.0
RIGHT,3,1,12,21,1790345460.766549,315.0
RIGHT,3,1,12,22,1790345460.805279,315.0
RIGHT,3,1,12,23,1790345460.837430,316.0
RIGHT,3,1,12,24,1790345460.885396,315.0
RIGHT,3,1,12,25,1790345460.934536,312.0
RIGHT,3,1,12,26,1790345460.964260,314.0
RIGHT,3,1,12,27,1790345460.996392,323.0
RIGHT,3,1,12,28,1790345461.044498,321.0
RIGHT,3,1,12,29,1790345461.081313,366.0
RIGHT,3,1,12,30,1790345461.132919,312.0
RIGHT,3,1,12,31,1790345461.164536,312.0
RIGHT,3,1,12,32,1790345461.212966,315.0
RIGHT,3,1,12,33,1790345461.244719,314.0
RIGHT,3,1,12,34,1790345461.277143,314.0
RIGHT,3,1,12,35,1790345461.329386,310.0
RIGHT,3,1,12,36,1790345461.360925,313.0
RIGHT,3,1,12,37,1790345461.409373,313.0
RIGHT,3,1,12,38,1790345461.441499,314.0
RIGHT,3,1,12,39,1790345461.478751,311.0
RIGHT,3,1,12,40,1790345461.526376,313.0
RIGHT,3,1,12,41,1790345461.558788,314.0
RIGHT,3,1,12,42,1790345461.598327,313.0
RIGHT,3,1,12,43,1790345461.636112,315.0
RIGHT,3,1,12,44,1790345461.686162,315.0
RIGHT,3,1,12,45,1790345461.718332,313.0
RIGHT,3,1,12,46,1790345461.766582,313.0
RIGHT,3,1,12,47,1790345461.806509,313.0
RIGHT,3,1,12,48,1790345461.838175,314.0
RIGHT,3,1,12,49,1790345461.886553,319.0
RIGHT,3,1,12,50,1790345461.918971,322.0
RIGHT,3,1,12,51,1790345461.966587,313.0
RIGHT,3,1,12,52,1790345462.014289,312.0
RIGHT,3,1,12,53,1790345462.062038,321.0
RIGHT,3,1,12,54,1790345462.109815,315.0
RIGHT,3,1,12,55,1790345462.142004,312.0
RIGHT,3,1,12,56,1790345462.189746,314.0
RIGHT,3,1,12,57,1790345462.222166,310.0
RIGHT,3,1,12,58,1790345462.270687,311.0
RIGHT,3,1,12,59,1790345462.302469,312.0
RIGHT,3,1,12,60,1790345462.350892,313.0
RIGHT,3,1,12,61,1790345462.384504,318.0
RIGHT,3,1,12,62,1790345462.420755,313.0
RIGHT,3,1,12,63,1790345462.461057,309.0
RIGHT,3,1,12,64,1790345462.508733,312.0
RIGHT,3,1,12,65,1790345462.537387,308.0
RIGHT,3,1,12,66,1790345462.579893,306.0
RIGHT,3,1,12,67,1790345462.628346,305.0
RIGHT,3,1,12,68,1790345462.662832,307.0
RIGHT,3,1,12,69,1790345462.700484,307.0
RIGHT,3,1,12,70,1790345462.748432,306.0
RIGHT,3,1,12,71,1790345462.783061,307.0
RIGHT,3,1,12,72,1790345462.830498,307.0
RIGHT,3,1,12,73,1790345462.862335,314.0
RIGHT,3,1,12,74,1790345462.910934,318.0
RIGHT,3,1,12,75,1790345462.959293,306.0
RIGHT,3,1,12,76,1790345463.006363,306.0
RIGHT,3,1,12,77,1790345463.038322,305.0
RIGHT,3,1,12,78,1790345463.086518,310.0
RIGHT,3,1,12,79,1790345463.118796,312.0
RIGHT,3,1,12,80,1790345463.166265,307.0
RIGHT,3,1,12,81,1790345463.214613,304.0
RIGHT,3,1,12,82,1790345463.262305,305.0
RIGHT,3,1,12,83,1790345463.310442,358.0
RIGHT,3,1,12,84,1790345463.342537,311.0
RIGHT,3,1,12,85,1790345463.390980,306.0
RIGHT,3,1,12,86,1790345463.422976,311.0
RIGHT,3,1,12,87,1790345463.460011,314.0
RIGHT,3,1,12,88,1790345463.502039,311.0
RIGHT,3,1,12,89,1790345463.543557,316.0
RIGHT,3,1,12,90,1790345463.580122,312.0
RIGHT,3,1,12,91,1790345463.627975,307.0
RIGHT,3,1,12,92,1790345463.661822,312.0
RIGHT,3,1,12,93,1790345463.700029,366.0
RIGHT,3,1,12,94,1790345463.748021,312.0
RIGHT,3,1,12,95,1790345463.788667,309.0
RIGHT,3,1,12,96,1790345463.820310,305.0
RIGHT,3,1,12,97,1790345463.868607,315.0
RIGHT,3,1,12,98,1790345463.900237,306.0
RIGHT,3,1,12,99,1790345463.948243,312.0
RIGHT,3,1,12,100,1790345463.984976,313.0
RIGHT,3,1,14,1,1790345482.424135,275.0
RIGHT,3,1,14,2,1790345482.476531,276.0
RIGHT,3,1,14,3,1790345482.524425,276.0
RIGHT,3,1,14,4,1790345482.558334,276.0
RIGHT,3,1,14,5,1790345482.613260,275.0
RIGHT,3,1,14,6,1790345482.642083,276.0
RIGHT,3,1,14,7,1790345482.684251,334.0
RIGHT,3,1,14,8,1790345482.716444,280.0
RIGHT,3,1,14,9,1790345482.764602,275.0
RIGHT,3,1,14,10,1790345482.814256,287.0
RIGHT,3,1,14,11,1790345482.862603,282.0
RIGHT,3,1,14,12,1790345482.909635,275.0
RIGHT,3,1,14,13,1790345482.941617,276.0
RIGHT,3,1,14,14,1790345482.992805,276.0
RIGHT,3,1,14,15,1790345483.024646,275.0
RIGHT,3,1,14,16,1790345483.056989,268.0
RIGHT,3,1,14,17,1790345483.104231,276.0
RIGHT,3,1,14,18,1790345483.141434,278.0
RIGHT,3,1,14,19,1790345483.189655,275.0
RIGHT,3,1,14,20,1790345483.222013,276.0
RIGHT,3,1,14,21,1790345483.269549,276.0
RIGHT,3,1,14,22,1790345483.306464,276.0
RIGHT,3,1,14,23,1790345483.338788,269.0
RIGHT,3,1,14,24,1790345483.394460,276.0
RIGHT,3,1,14,25,1790345483.432616,274.0
RIGHT,3,1,14,26,1790345483.459679,276.0
RIGHT,3,1,14,27,1790345483.498389,277.0
RIGHT,3,1,14,28,1790345483.543504,274.0
RIGHT,3,1,14,29,1790345483.580467,269.0
RIGHT,3,1,14,30,1790345483.628838,269.0
RIGHT,3,1,14,31,1790345483.674284,270.0
RIGHT,3,1,14,32,1790345483.699695,277.0
RIGHT,3,1,14,33,1790345483.747782,271.0
RIGHT,3,1,14,34,1790345483.781838,275.0
RIGHT,3,1,14,35,1790345483.829634,276.0
RIGHT,3,1,14,36,1790345483.861694,276.0
RIGHT,3,1,14,37,1790345483.914948,270.0
RIGHT,3,1,14,38,1790345483.962747,272.0
RIGHT,3,1,14,39,1790345484.009881,270.0
RIGHT,3,1,14,40,1790345484.042267,275.0
RIGHT,3,1,14,41,1790345484.106380,276.0
RIGHT,3,1,14,42,1790345484.138179,273.0
RIGHT,3,1,14,43,1790345484.187059,276.0
RIGHT,3,1,14,44,1790345484.219133,276.0
RIGHT,3,1,14,45,1790345484.266008,269.0
RIGHT,3,1,14,46,1790345484.297745,277.0
RIGHT,3,1,14,47,1790345484.346081,270.0
RIGHT,3,1,14,48,1790345484.393248,270.0
RIGHT,3,1,14,49,1790345484.428529,271.0
RIGHT,3,1,14,50,1790345484.459134,276.0
RIGHT,3,1,14,51,1790345484.497594,277.0
RIGHT,3,1,14,52,1790345484.535614,276.0
RIGHT,3,1,14,53,1790345484.578650,291.0
RIGHT,3,1,14,54,1790345484.626402,275.0
RIGHT,3,1,14,55,1790345484.659792,275.0
RIGHT,3,1,14,56,1790345484.699453,285.0
RIGHT,3,1,14,57,1790345484.747068,276.0
RIGHT,3,1,14,58,1790345484.779438,282.0
RIGHT,3,1,14,59,1790345484.827988,275.0
RIGHT,3,1,14,60,1790345484.860483,332.0
RIGHT,3,1,14,61,1790345484.908256,275.0
RIGHT,3,1,14,62,1790345484.940372,277.0
RIGHT,3,1,14,63,1790345484.988647,273.0
RIGHT,3,1,14,64,1790345485.019618,273.0
RIGHT,3,1,14,65,1790345485.062206,263.0
RIGHT,3,1,14,66,1790345485.109690,276.0
RIGHT,3,1,14,67,1790345485.141443,276.0
RIGHT,3,1,14,68,1790345485.189440,276.0
RIGHT,3,1,14,69,1790345485.220516,277.0
RIGHT,3,1,14,70,1790345485.268830,274.0
RIGHT,3,1,14,71,1790345485.299752,276.0
RIGHT,3,1,14,72,1790345485.348352,269.0
RIGHT,3,1,14,73,1790345485.395641,276.0
RIGHT,3,1,14,74,1790345485.451752,273.0
RIGHT,3,1,14,75,1790345485.480838,283.0
RIGHT,3,1,14,76,1790345485.529528,276.0
RIGHT,3,1,14,77,1790345485.562387,280.0
RIGHT,3,1,14,78,1790345485.609734,282.0
RIGHT,3,1,14,79,1790345485.645425,276.0
RIGHT,3,1,14,80,1790345485.681338,276.0
RIGHT,3,1,14,81,1790345485.729459,276.0
RIGHT,3,1,14,82,1790345485.761292,275.0
RIGHT,3,1,14,83,1790345485.810327,274.0
RIGHT,3,1,14,84,1790345485.842489,273.0
RIGHT,3,1,14,85,1790345485.890547,286.0
RIGHT,3,1,14,86,1790345485.922666,276.0
RIGHT,3,1,14,87,1790345485.969647,276.0
RIGHT,3,1,14,88,1790345486.001524,275.0
RIGHT,3,1,14,89,1790345486.049266,276.0
RIGHT,3,1,14,90,1790345486.081447,275.0
RIGHT,3,1,14,91,1790345486.129342,270.0
RIGHT,3,1,14,92,1790345486.161478,276.0
RIGHT,3,1,14,93,1790345486.209526,275.0
RIGHT,3,1,14,94,1790345486.242094,271.0
RIGHT,3,1,14,95,1790345486.304471,268.0
RIGHT,3,1,14,96,1790345486.352813,269.0
RIGHT,3,1,14,97,1790345486.384467,269.0
RIGHT,3,1,14,98,1790345486.422840,276.0
RIGHT,3,1,14,99,1790345486.456677,274.0
RIGHT,3,1,14,100,1790345486.512072,275.0
RIGHT,3,1,16,1,1790345491.276511,243.0
RIGHT,3,1,16,2,1790345491.314294,240.0
RIGHT,3,1,16,3,1790345491.346132,247.0
RIGHT,3,1,16,4,1790345491.377862,240.0
RIGHT,3,1,16,5,1790345491.426222,240.0
RIGHT,3,1,16,6,1790345491.459289,237.0
RIGHT,3,1,16,7,1790345491.497534,239.0
RIGHT,3,1,16,8,1790345491.542264,298.0
RIGHT,3,1,16,9,1790345491.578360,239.0
RIGHT,3,1,16,10,1790345491.626678,238.0
RIGHT,3,1,16,11,1790345491.661184,239.0
RIGHT,3,1,16,12,1790345491.698133,239.0
RIGHT,3,1,16,13,1790345491.746966,239.0
RIGHT,3,1,16,14,1790345491.780267,291.0
RIGHT,3,1,16,15,1790345491.828054,247.0
RIGHT,3,1,16,16,1790345491.859723,240.0
RIGHT,3,1,16,17,1790345491.907963,237.0
RIGHT,3,1,16,18,1790345491.940523,239.0
RIGHT,3,1,16,19,1790345491.988154,238.0
RIGHT,3,1,16,20,1790345492.036120,290.0
RIGHT,3,1,16,21,1790345492.067440,239.0
RIGHT,3,1,16,22,1790345492.099032,243.0
RIGHT,3,1,16,23,1790345492.146200,240.0
RIGHT,3,1,16,24,1790345492.178129,232.0
RIGHT,3,1,16,25,1790345492.226631,292.0
RIGHT,3,1,16,26,1790345492.258476,232.0
RIGHT,3,1,16,27,1790345492.306442,238.0
RIGHT,3,1,16,28,1790345492.338156,291.0
RIGHT,3,1,16,29,1790345492.387070,240.0
RIGHT,3,1,16,30,1790345492.423902,240.0
RIGHT,3,1,16,31,1790345492.458285,237.0
RIGHT,3,1,16,32,1790345492.499509,240.0
RIGHT,3,1,16,33,1790345492.541173,244.0
RIGHT,3,1,16,34,1790345492.594419,238.0
RIGHT,3,1,16,35,1790345492.626135,233.0
RIGHT,3,1,16,36,1790345492.658972,233.0
RIGHT,3,1,16,37,1790345492.697419,233.0
RIGHT,3,1,16,38,1790345492.745904,240.0
RIGHT,3,1,16,39,1790345492.786463,232.0
RIGHT,3,1,16,40,1790345492.834415,232.0
RIGHT,3,1,16,41,1790345492.866325,233.0
RIGHT,3,1,16,42,1790345492.898252,233.0
RIGHT,3,1,16,43,1790345492.946339,232.0
RIGHT,3,1,16,44,1790345492.978352,233.0
RIGHT,3,1,16,45,1790345493.025390,236.0
RIGHT,3,1,16,46,1790345493.074393,233.0
RIGHT,3,1,16,47,1790345493.105264,240.0
RIGHT,3,1,16,48,1790345493.136769,230.0
RIGHT,3,1,16,49,1790345493.184559,239.0
RIGHT,3,1,16,50,1790345493.232789,238.0
RIGHT,3,1,16,51,1790345493.264690,232.0
RIGHT,3,1,16,52,1790345493.312470,247.0
RIGHT,3,1,16,53,1790345493.344379,243.0
RIGHT,3,1,16,54,1790345493.392512,233.0
RIGHT,3,1,16,55,1790345493.424435,236.0
RIGHT,3,1,16,56,1790345493.464257,236.0
RIGHT,3,1,16,57,1790345493.510860,248.0
RIGHT,3,1,16,58,1790345493.540194,240.0
RIGHT,3,1,16,59,1790345493.592659,238.0
RIGHT,3,1,16,60,1790345493.624333,233.0
RIGHT,3,1,16,61,1790345493.665441,232.0
RIGHT,3,1,16,62,1790345493.712375,237.0
RIGHT,3,1,16,63,1790345493.744239,242.0
RIGHT,3,1,16,64,1790345493.794681,239.0
RIGHT,3,1,16,65,1790345493.826467,239.0
RIGHT,3,1,16,66,1790345493.858506,239.0
RIGHT,3,1,16,67,1790345493.906442,238.0
RIGHT,3,1,16,68,1790345493.938169,233.0
RIGHT,3,1,16,69,1790345493.986312,240.0
RIGHT,3,1,16,70,1790345494.035184,239.0
RIGHT,3,1,16,71,1790345494.066728,240.0
RIGHT,3,1,16,72,1790345494.113710,245.0
RIGHT,3,1,16,73,1790345494.146224,242.0
RIGHT,3,1,16,74,1790345494.178402,239.0
RIGHT,3,1,16,75,1790345494.226373,250.0
RIGHT,3,1,16,76,1790345494.274299,239.0
RIGHT,3,1,16,77,1790345494.294439,239.0
RIGHT,3,1,16,78,1790345494.326445,238.0
RIGHT,3,1,16,79,1790345494.358320,239.0
RIGHT,3,1,16,80,1790345494.406703,240.0
RIGHT,3,1,16,81,1790345494.435537,241.0
RIGHT,3,1,16,82,1790345494.463185,239.0
RIGHT,3,1,16,83,1790345494.510774,238.0
RIGHT,3,1,16,84,1790345494.539263,237.0
RIGHT,3,1,16,85,1790345494.582186,248.0
RIGHT,3,1,16,86,1790345494.622783,238.0
RIGHT,3,1,16,87,1790345494.664342,238.0
RIGHT,3,1,16,88,1790345494.702555,239.0
RIGHT,3,1,16,89,1790345494.750131,239.0
RIGHT,3,1,16,90,1790345494.784302,239.0
RIGHT,3,1,16,91,1790345494.832328,239.0
RIGHT,3,1,16,92,1790345494.864073,239.0
RIGHT,3,1,16,93,1790345494.910945,243.0
RIGHT,3,1,16,94,1790345494.942411,239.0
RIGHT,3,1,16,95,1790345494.988767,241.0
RIGHT,3,1,16,96,1790345495.036278,234.0
RIGHT,3,1,16,97,1790345495.067867,239.0
RIGHT,3,1,16,98,1790345495.099646,238.0
RIGHT,3,1,16,99,1790345495.147305,237.0
RIGHT,3,1,16,100,1790345495.195624,234.0
RIGHT,3,1,18,1,1790345499.324601,205.0
RIGHT,3,1,18,2,1790345499.366251,206.0
RIGHT,3,1,18,3,1790345499.397985,199.0
RIGHT,3,1,18,4,1790345499.436647,259.0
RIGHT,3,1,18,5,1790345499.480666,205.0
RIGHT,3,1,18,6,1790345499.528511,201.0
RIGHT,3,1,18,7,1790345499.561961,202.0
RIGHT,3,1,18,8,1790345499.614295,206.0
RIGHT,3,1,18,9,1790345499.637918,250.0
RIGHT,3,1,18,10,1790345499.681937,209.0
RIGHT,3,1,18,11,1790345499.730559,208.0
RIGHT,3,1,18,12,1790345499.762200,206.0
RIGHT,3,1,18,13,1790345499.802631,207.0
RIGHT,3,1,18,14,1790345499.850178,216.0
RIGHT,3,1,18,15,1790345499.881963,207.0
RIGHT,3,1,18,16,1790345499.933957,209.0
RIGHT,3,1,18,17,1790345499.970790,199.0
RIGHT,3,1,18,18,1790345500.003006,201.0
RIGHT,3,1,18,19,1790345500.050449,200.0
RIGHT,3,1,18,20,1790345500.082345,199.0
RIGHT,3,1,18,21,1790345500.135539,252.0
RIGHT,3,1,18,22,1790345500.167038,202.0
RIGHT,3,1,18,23,1790345500.198703,200.0
RIGHT,3,1,18,24,1790345500.246247,199.0
RIGHT,3,1,18,25,1790345500.295835,199.0
RIGHT,3,1,18,26,1790345500.326024,199.0
RIGHT,3,1,18,27,1790345500.357906,205.0
RIGHT,3,1,18,28,1790345500.406588,201.0
RIGHT,3,1,18,29,1790345500.435850,207.0
RIGHT,3,1,18,30,1790345500.456120,201.0
RIGHT,3,1,18,31,1790345500.510328,206.0
RIGHT,3,1,18,32,1790345500.540200,205.0
RIGHT,3,1,18,33,1790345500.591968,206.0
RIGHT,3,1,18,34,1790345500.623999,206.0
RIGHT,3,1,18,35,1790345500.657720,207.0
RIGHT,3,1,18,36,1790345500.712317,200.0
RIGHT,3,1,18,37,1790345500.744370,206.0
RIGHT,3,1,18,38,1790345500.793921,205.0
RIGHT,3,1,18,39,1790345500.826048,205.0
RIGHT,3,1,18,40,1790345500.857939,206.0
RIGHT,3,1,18,41,1790345500.906366,205.0
RIGHT,3,1,18,42,1790345500.954395,207.0
RIGHT,3,1,18,43,1790345500.975096,207.0
RIGHT,3,1,18,44,1790345501.006981,208.0
RIGHT,3,1,18,45,1790345501.039047,214.0
RIGHT,3,1,18,46,1790345501.086557,203.0
RIGHT,3,1,18,47,1790345501.135433,207.0
RIGHT,3,1,18,48,1790345501.187241,200.0
RIGHT,3,1,18,49,1790345501.223359,204.0
RIGHT,3,1,18,50,1790345501.270957,200.0
RIGHT,3,1,18,51,1790345501.303290,252.0
RIGHT,3,1,18,52,1790345501.351445,199.0
RIGHT,3,1,18,53,1790345501.383293,200.0
RIGHT,3,1,18,54,1790345501.419599,202.0
RIGHT,3,1,18,55,1790345501.462666,199.0
RIGHT,3,1,18,56,1790345501.509930,199.0
RIGHT,3,1,18,57,1790345501.538818,207.0
RIGHT,3,1,18,58,1790345501.582840,205.0
RIGHT,3,1,18,59,1790345501.622732,200.0
RIGHT,3,1,18,60,1790345501.656124,204.0
RIGHT,3,1,18,61,1790345501.686855,213.0
RIGHT,3,1,18,62,1790345501.718731,201.0
RIGHT,3,1,18,63,1790345501.766337,208.0
RIGHT,3,1,18,64,1790345501.800219,201.0
RIGHT,3,1,18,65,1790345501.848317,255.0
RIGHT,3,1,18,66,1790345501.880314,204.0
RIGHT,3,1,18,67,1790345501.928385,205.0
RIGHT,3,1,18,68,1790345501.960779,201.0
RIGHT,3,1,18,69,1790345502.007789,201.0
RIGHT,3,1,18,70,1790345502.039773,254.0
RIGHT,3,1,18,71,1790345502.088174,208.0
RIGHT,3,1,18,72,1790345502.120325,208.0
RIGHT,3,1,18,73,1790345502.168685,202.0
RIGHT,3,1,18,74,1790345502.200341,255.0
RIGHT,3,1,18,75,1790345502.248407,204.0
RIGHT,3,1,18,76,1790345502.280203,208.0
RIGHT,3,1,18,77,1790345502.328182,210.0
RIGHT,3,1,18,78,1790345502.360630,199.0
RIGHT,3,1,18,79,1790345502.408191,198.0
RIGHT,3,1,18,80,1790345502.440696,199.0
RIGHT,3,1,18,81,1790345502.492802,201.0
RIGHT,3,1,18,82,1790345502.524413,201.0
RIGHT,3,1,18,83,1790345502.558361,201.0
RIGHT,3,1,18,84,1790345502.597537,210.0
RIGHT,3,1,18,85,1790345502.635518,197.0
RIGHT,3,1,18,86,1790345502.686204,199.0
RIGHT,3,1,18,87,1790345502.734632,252.0
RIGHT,3,1,18,88,1790345502.767113,206.0
RIGHT,3,1,18,89,1790345502.806390,205.0
RIGHT,3,1,18,90,1790345502.838543,205.0
RIGHT,3,1,18,91,1790345502.887072,207.0
RIGHT,3,1,18,92,1790345502.918179,258.0
RIGHT,3,1,18,93,1790345502.966309,206.0
RIGHT,3,1,18,94,1790345503.014370,207.0
RIGHT,3,1,18,95,1790345503.061859,205.0
RIGHT,3,1,18,96,1790345503.109893,207.0
RIGHT,3,1,18,97,1790345503.142404,205.0
RIGHT,3,1,18,98,1790345503.190236,207.0
RIGHT,3,1,18,99,1790345503.222398,211.0
RIGHT,3,1,18,100,1790345503.275304,206.0
